product_id,product_name,category,price,stock,rating,last_updated,store_location,sales_q1,sales_q2,is_active
1034,Dumbbell Set 20kg,Sports,119.99,35,4.3,2022-11-28,Chicago,124,176,yes
1035,Wooden Dining Chair,Furniture,89.5,60,,2023-02-20,Denver,187,235,true
1036,Power Bank 20000mAh,Electronics,thirty five dollars,142,4.2,2023-01-05,Seattle,480,586,1
1037,Hair Dryer Professional,Health & Beauty,65.99,48,4.0,2022-10-12,Phoenix,204,235,TRUE
1038,Digital Camera 24MP,Electronics,599.99,20,4.8,March 15 2023,San Francisco,87,105,yes
1039,Vacuum Cleaner Robot,Home,299ABC.95,32,four-point-five,2023-02-25,Chicago,124,156,true
1040,Running Shorts,Sports,29.99,180,3.7,2022-12-10,New York,320,367,1
1041,Microwave Oven,Kitchen,189.99,40,4.1,2023-01-22,,156,178,TRUE
1042,Backpack Waterproof,Travel,75.99,85,,2022-11-15,Boston,267,310,yes
1043,,Beauty,49.99,60,3.9,2023-02-15,Los Angeles,189,222,true
1044,Indoor Plant Monstera,Home,39.95,45,4.3,2022/12/20,Dallas,134,145,1
1045,Wireless Charger,Electronics,25.99,128,4.0,2023-03-10,Chicago,389,456,TRUE
1046,Yoga Block Set,Sports,19.99,95,3.8,2023-01-28,New York,210,243,yes
1047,Cast Iron Skillet,Kitchen,forty five dollars,55,4.6,2022-11-05,Seattle,176,198,true
1048,Cordless Drill,Tools,129.99,38,4.7,2023-02-18,Denver,145,167,1
1049,Bath Robe Luxury,Home,89.95,42,4.2,December 8 2022,Phoenix,98,115,TRUE
1050,Smart Light Bulbs,Electronics,35.49,110,three point nine,2023-03-01,Chicago,256,301,yes
1051,Beach Towel XL,Travel,22.99,150,3.8,2023-01-25,Miami,356,470,true
1052,LED Desk Lamp,Home,thirty-nine ninety-five,85,4.1,2022-12-15,Boston,198,235,1
1053,Protein Bar Pack,Health & Beauty,29.99,,3.6,2023-02-10,Los Angeles,385,421,TRUE
1054,Action Camera,Electronics,249.99,32,4.8,2023/03/15,New York,125,168,yes
1055,Cutting Board Set,Kitchen,45ABC.99,70,,2022-11-22,Dallas,167,201,true
1056,Winter Gloves,Clothing,19.99,120,3.7,01-20-2023,Chicago,289,187,1
1057,Facial Cleanser,Health & Beauty,24.95,94,4.2,2023-02-28,San Francisco,302,345,TRUE
1058,USB-C Cable,Electronics,fourteen ninety nine,200,3.5,2022-12-01,Seattle,502,621,yes
1059,Herb Garden Kit,Home,35.49,55,4.0,2023-01-15,,186,215,true
1060,Cycling Helmet,Sports,59.99,48,four-point-three,2022-10-28,Denver,134,167,1
1061,iPhone 14 Pro,Electronics,999.99,-5,4.9,2023-05-01,New York,0,0,TRUE
1062,Smartphone Model ABC-123,Electronics,one thousand and fifty,null,5.01,31/02/2023,Online Store,-50,NaN,perhaps
1063,Organic Cotton T-Shirt,Clothing,$49.99,inf,null,2023/13/01,Web,123.4,456.7,NULL
1064,"Product with, comma",Kitchen,"199,99",1E3,4.8 stars,Yesterday,123 Main St.,10k,20k,2
1065,Two hundred dollar item,Home,200$,100 units,N/A,TBA,"Boston, MA",+200,-100,pending
